	Utterance	PredictedTextSpan	PredictedTextSpanLabel	PredictedIndices
346	Maybe to compensate for overshadowing a sibling . Maybe ...	Maybe to compensate for overshadowing a sibling . Maybe ...	whole_utterance	0_9
347	Wait ... wait , go back to that sibling thing .	go back to that sibling thing	last_part	4_9
348	Well , I do not know .	I do not know	last_part	2_5
349	It is conceivable that you wanted to sabotage your marriage so that the sibling would feel less of a failure in the eyes of the parents .	It is conceivable that you wanted to sabotage your marriage so that the sibling would feel less of a failure in the eyes of the parents .	whole_utterance	0_26
350	That is ridiculous ! I do not feel guilty for her failures .	That is ridiculous ! I do not feel guilty for her failures .	whole_utterance	0_12
351	May I help you ?	May I help you ?	whole_utterance	0_4
352	Yeah , uh , Joey said I could use your shower since , uh , Chandler in ours .	Yeah , uh , Joey said I could use your shower since , uh , Chandler in ours .	other	0_18
353	Okay . Who are you ?	Who are you	last_part	2_4
354	Oh , uh , I am Ronni . Ronni Rapalono .	Oh , uh , I am Ronni . Ronni Rapalono .	other	0_10
355	The mistress ?	The mistress ?	whole_utterance	0_2
356	Um , come on in .	come on in	last_part	2_4
357	Oh , thanks .	Oh , thanks .	whole_utterance	0_3
358	Hi , I am Rachel . Bathroom up there .	Bathroom up there	last_part	6_8
359	Hey , listen , Ronni .	Ronni	last_part	4_4
360	How long has Chandler been in the shower ?	How long has Chandler been in the shower ?	whole_utterance	0_8
361	Oh . Like , uh , five minutes .	Oh . Like , uh , five minutes .	other	0_8
362	Perfect .	Perfect .	whole_utterance	0_1
363	Fasten your seat belts ...	Fasten your seat belts ...	whole_utterance	0_4
364	It is pee ... pee time .	It is pee ... pee time .	whole_utterance	0_6
365	Hey , Mr . Trib .	Hey , Mr . Trib .	whole_utterance	0_5
366	Hey . Good morning , dear .	Hey . Good morning , dear .	whole_utterance	0_6
367	Chandler Bing , it is time to see your thing .	it is time to see your thing	last_part	3_9
368	Okay , Roger was creepy , but he was nothing compared to Pete Carney .	Okay , Roger was creepy , but he was nothing compared to Pete Carney .	other	0_14
369	Which one was he ?	Which one was he ?	whole_utterance	0_4
370	Pete the Weeper ?	Pete the Weeper ?	whole_utterance	0_3
371	Remember the guy that used to cry every time we had sex ?	Remember the guy that used to cry every time we had sex ?	whole_utterance	0_12
372	""" Oh , was it good for you ? """	""""	last_part	0_0
373	"Well , I would take a little crying any day over Howard , the "" I win "" guy ."	"the "" I win "" guy"	last_part	13_18
374	""" I win . I win . """	""" I win . I win . """	whole_utterance	0_7
375	I went out with him for two months . I did not get to win once .	I went out with him for two months . I did not get to win once .	whole_utterance	0_16
376	How do we end up with these jerks ? We are good people .	How do we end up with these jerks ? We are good people .	whole_utterance	0_13
377	I do not know . I think we are like some kind of magnets .	I think we are like some kind of magnets	last_part	5_13
378	I know I am . That is why I can not wear a digital watch .	I know I am . That is why I can not wear a digital watch .	whole_utterance	0_15
379	There is more beer , right ?	There is more beer , right ?	whole_utterance	0_6
380	Oh . You know my friend Abby who shaves her head ?	You know my friend Abby who shaves her head	last_part	2_10
381	She says to break the bad ... boyfriend cycle ... you can do a cleansing ritual .	She says to break the bad ... boyfriend cycle ... you can do a cleansing ritual .	other	0_16
382	Pheebs , this woman is voluntarily bald .	this woman is voluntarily bald	last_part	2_6
383	Yeah .	Yeah .	whole_utterance	0_1
384	So we can do it tomorrow night , you guys .	So we can do it tomorrow night , you guys .	other	0_10
385	It is Valentine Day . It is perfect .	It is Valentine Day . It is perfect .	whole_utterance	0_8
386	Okay , well , what kind of ritual ?	what kind of ritual	last_part	4_7
387	Okay , we can , um , burn the stuff they gave us .	burn the stuff they gave us	last_part	7_12
388	Or ?	Or ?	whole_utterance	0_1
389	Or we can chant and dance around naked , you know , with sticks .	Or we can chant and dance around naked , you know , with sticks .	other	0_14
390	Burning good .	Burning good .	whole_utterance	0_2
391	Burning good .	Burning good .	whole_utterance	0_2
392	I have got stuff to burn .	I have got stuff to burn .	whole_utterance	0_6
393	How can I dump this woman on Valentine Day ?	How can I dump this woman on Valentine Day ?	whole_utterance	0_9
394	I do not know . You dumped her on New Year .	You dumped her on New Year	last_part	5_10
395	Oh , man . In my next life I am coming back as a toilet brush .	In my next life I am coming back as a toilet brush	last_part	4_15
396	Hello , funny valentine .	funny valentine	last_part	2_3
397	Hi , just Janice .	just Janice	last_part	2_3
398	Hello , Joey , our little matchmaker .	our little matchmaker	last_part	4_6
399	I could just kiss you all over , and I am gonna .	I could just kiss you all over	first_part	0_6
400	Oh . Okay , heh . Ha , ha , okay .	Oh . Okay , heh . Ha , ha , okay .	other	0_11
401	If you do not do it , I will .	If you do not do it , I will .	whole_utterance	0_9
402	I brought you something .	I brought you something .	whole_utterance	0_4
403	Is it loaded ?	Is it loaded ?	whole_utterance	0_3
404	Oh , little candy hearts .	little candy hearts	last_part	2_4
405	""" Chan and Jan forever . """	""" Chan and Jan forever . """	whole_utterance	0_6
406	It is time to take the pin out .	It is time to take the pin out .	whole_utterance	0_8
407	Yeah .	Yeah .	whole_utterance	0_1
408	You will find someone . I know you will . The right woman is waiting for you .	You will find someone . I know you will . The right woman is waiting for you .	whole_utterance	0_17
409	It is easy for you to say . You found one already .	It is easy for you to say . You found one already .	whole_utterance	0_12
410	All you need is a woman who likes men and you will be set .	All you need is a woman who likes men and you will be set .	whole_utterance	0_14
411	Not her .	Not her .	whole_utterance	0_2
412	Hey , you guys . You guys .	Hey , you guys . You guys .	whole_utterance	0_7
413	Chandler coming , and he says he has this incredible news . So when he gets here , let us all act like , you know ...	Chandler coming , and he says he has this incredible news . So when he gets here , let us all act like , you know ...	other	0_26
414	Never mind . But it was gonna be really good .	Never mind . But it was gonna be really good .	other	0_10
415	What is going on ?	What is going on ?	whole_utterance	0_4
416	So , it is a typical day at work . I am inputting my numbers , and big Al calls me into his office and tells me he wants to make me processing supervisor .	So , it is a typical day at work . I am inputting my numbers , and big Al calls me into his office and tells me he wants to make me processing supervisor .	other	0_34
417	That is great ! Congratulations !	That is great ! Congratulations !	whole_utterance	0_5
418	So I quit .	So I quit .	whole_utterance	0_3
419	Why ?	Why ?	whole_utterance	0_1
420	Why ? This was supposed to be a temp job .	This was supposed to be a temp job	last_part	2_9
421	Yeah , Chandler , you have been there for five years .	you have been there for five years	last_part	4_10
422	If I took this promotion , it would be like admitting that this is what I actually do .	If I took this promotion , it would be like admitting that this is what I actually do .	whole_utterance	0_18
423	So was it a lot more money ?	So was it a lot more money ?	whole_utterance	0_7
424	So anyway , I am cooking dinner for him Monday night . Kind of like an audition .	So anyway , I am cooking dinner for him Monday night . Kind of like an audition .	other	0_17
425	And Phoebe , he really wants you to be here , which will be great for me because then you can ooh and ahh and make yummy noises .	And Phoebe , he really wants you to be here , which will be great for me because then you can ooh and ahh and make yummy noises .	other	0_28
426	What are you gonna make ?	What are you gonna make ?	whole_utterance	0_5
427	Yummy noises .	Yummy noises .	whole_utterance	0_2
428	And , Monica , what are you gonna make ?	what are you gonna make	last_part	4_8
429	I do not know . I do not know . It is just gotta be so great .	It is just gotta be so great	last_part	10_16
430	Oh ! I know what you can make . I know . Oh , you should make that thing , you know , with the stuff .	Oh ! I know what you can make . I know . Oh , you should make that thing , you know , with the stuff .	other	0_26
431	You know that thing with the stuff ?	You know that thing with the stuff ?	whole_utterance	0_7
432	Okay , I do not know .	I do not know	last_part	2_5
433	Hey guys , does anybody know a good date place in the neighborhood ?	does anybody know a good date place in the neighborhood	last_part	3_12
434	Uh , how about Tony ? If you can finish a 32 ... ounce steak , it is free .	Uh , how about Tony ? If you can finish a 32 ... ounce steak , it is free .	other	0_19
435	Okay . Ahem .	Ahem	last_part	2_2
436	Hey , does anyone know a good place if you are not dating a puma ?	does anyone know a good place if you are not dating a puma	last_part	2_14
437	Who are you going out with ?	Who are you going out with ?	whole_utterance	0_6
438	Oh , is this the bug lady ?	is this the bug lady	last_part	2_6
439	Alright , look , I will start , OK ?	Alright , look , I will start , OK ?	other	0_9
440	Joey , please .	Joey , please .	whole_utterance	0_3
441	Come on , come on . All right , ready ? Look .	Come on	first_part	0_1
442	Hello ? And again .	Hello ? And again .	whole_utterance	0_4
443	Ah .	Ah .	whole_utterance	0_1
444	Hey , Mr . Costilick . How is life on the 15th floor ?	Hey , Mr . Costilick . How is life on the 15th floor ?	other	0_13
445	Yeah , I miss you too .	I miss you too	last_part	2_5
446	Yeah , it is a lot less satisfying to steal pens from your own home , you know ?	you know	middle_part	16_17
447	That is very generous .	That is very generous .	whole_utterance	0_4
448	Uh , but look , this is not about the money . I need something that is more than a job . I need something I can really care about ...	Uh , but look , this is not about the money . I need something that is more than a job . I need something I can really care about ...	other	0_30
449	And that is on top of the year ... end bonus structure you mentioned earlier ?	And that is on top of the year ... end bonus structure you mentioned earlier ?	other	0_15
450	Your dream !	Your dream !	whole_utterance	0_2
451	Look , Al . Al , I am not playing hardball here , okay ? This is not a negotiation . This is a rejection !	Look , Al . Al , I am not playing hardball here , okay ? This is not a negotiation . This is a rejection !	other	0_25
452	No ! No ! No , stop saying numbers ! Stop saying numbers ! I am telling you , you have got the wrong guy ! You have got the wrong guy !	No ! No ! No , stop saying numbers ! Stop saying numbers ! I am telling you , you have got the wrong guy ! You have got the wrong guy !	other	0_32
453	I will see you Monday !	I will see you Monday !	whole_utterance	0_5
454	Ah .	Ah .	whole_utterance	0_1
455	Oh , gosh . I am so glad you liked them .	Oh , gosh . I am so glad you liked them .	other	0_11
456	Like them ? I could eat a hundred of them .	I could eat a hundred of them	last_part	3_9
457	Oh . Well , um ...	Oh . Well , um ...	other	0_5
458	That is all there is of these ... but in about eight and a half minutes , we will be serving some delicious tartlets .	That is all there is of these ... but in about eight and a half minutes , we will be serving some delicious tartlets .	whole_utterance	0_24
459	How is this ?	How is this ?	whole_utterance	0_3
460	Eek !	Eek !	whole_utterance	0_1
461	Sorry . How about over here ?	How about over here	last_part	2_5
462	Oh !	Oh !	whole_utterance	0_1
463	See , now , that just means it is working .	that just means it is working	last_part	4_9
464	Does this hurt ?	Does this hurt ?	whole_utterance	0_3
465	No .	No .	whole_utterance	0_1
